idx,seq,altseq,tid,layer,trace,dir,sub,mod,op,kernel,params,sil,tc,device,stream,grid,block,flops,bytes,staticSharedMemory,dynamicSharedMemory,localMemoryTotal,localMemoryPerThread,sharedMemoryExecuted
1,12,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",419598,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
2,12,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",5184,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
3,12,13,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",316139,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
4,12,13,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1036132,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
5,12,13,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2880,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
6,12,13,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2720,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
7,12,13,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",396174,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
8,12,13,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",36481,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
9,15,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",418862,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
10,15,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4896,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
11,15,16,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",311979,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
12,15,16,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1025635,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
13,15,16,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2848,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
